Id,SalePrice
1461,124048.81933370273
1462,167331.93728987113
1463,182894.34300080608
1464,207532.29502334938
1465,187193.24045443482
1466,168502.28340750377
1467,172347.6563883514
1468,164525.15645627916
1469,183979.94749699958
1470,122280.04598814767
1471,191155.03287274143
1472,100190.95300192764
1473,96734.13380786573
1474,149270.15556365758
1475,111278.98246826277
1476,323212.4142707311
1477,233418.99587869007
1478,263108.1416278751
1479,264772.98318200227
1480,385549.9662347337
1481,330471.4636547138
1482,209850.47594647564
1483,177616.39142893485
1484,171378.3630612626
1485,195079.36186760248
1486,196102.2052754683
1487,320112.9425052078
1488,229998.43041058685
1489,194170.35175318562
1490,233270.17437740986
1491,194526.27373640268
1492,95172.03363178301
1493,182752.60484574642
1494,271330.9494103009
1495,276406.1193848332
1496,235524.76596629448
1497,185434.8551221145
1498,168965.71066867397
1499,167413.11068290588
1500,163525.72314600673
1501,175260.28274539486
1502,164349.5292020948
1503,261768.15651899102
1504,256984.7011613706
1505,240846.02011297675
1506,192872.4833902379
1507,246799.74198835876
1508,193821.6722519837
1509,154714.19592926002
1510,155017.6042009518
1511,145263.9920251708
1512,171785.09137572587
1513,138188.67956067738
1514,156024.15400991347
1515,182969.4534490105
1516,160528.77927611148
1517,164036.28199740237
1518,139953.57666794703
1519,205131.41957179905
1520,132821.63416930573
1521,132690.94539168736
1522,175834.68217008875
1523,109441.9176209261
1524,113127.73124661829
1525,125514.27044758433
1526,114306.93946422073
1527,108859.77872230374
1528,134785.54984137468
1529,151737.2407606194
1530,173017.89416601727
1531,112735.85539082617
1532,107291.91809603269
1533,144064.74392654785
1534,113524.78990339077
1535,147161.71881470183
1536,110560.74889164508
1537,77093.38179025467
1538,146203.0281713532
1539,172339.95125163347
1540,94817.15118195445
1541,128327.9048372817
1542,137605.40431773782
1543,168351.5379838856
1544,90621.6560528382
1545,117738.13234959781
1546,139123.89606341164
1547,128111.76027768521
1548,134745.33206561508
1549,128109.17394158448
1550,133650.26801842952
1551,113993.55316463494
1552,146484.63720176512
1553,143577.80990779743
1554,116883.21688083133
1555,179209.1662639107
1556,92670.27190295633
1557,98035.09861787735
1558,109960.75429197562
1559,99573.15961079524
1560,148787.4432255358
1561,134716.50896247418
1562,132340.97053515026
1563,122551.13471728061
1564,158859.45865688354
1565,150772.00250636047
1566,236904.9405450498
1567,82800.40452329643
1568,277643.8293278752
1569,126632.8629884826
1570,140586.0391578923
1571,116834.14493290563
1572,138288.61373776416
1573,209586.95694434905
1574,128229.36694221465
1575,219936.5136165002
1576,253778.88389115917
1577,176389.14718640957
1578,145721.52975624194
1579,144042.05418245564
1580,190769.40771991544
1581,158657.10779055234
1582,124753.01931758624
1583,281309.32451693295
1584,230693.69228980044
1585,144154.15388467003
1586,67557.34433769477
1587,108256.11733108164
1588,154120.85530398032
1589,94828.74188548658
1590,130992.71785976831
1591,96043.33216169839
1592,113817.80559700141
1593,132912.05731774023
1594,118760.36644846595
1595,127815.99670769104
1596,221873.77436187826
1597,203810.54325580713
1598,221052.26715143147
1599,165332.70998715487
1600,164160.1785134617
1601,74999.6646666283
1602,108995.23886999473
1603,93605.80173142602
1604,249175.79590845303
1605,241976.2207682293
1606,174538.4267873895
1607,172041.26080629256
1608,220286.0594247137
1609,176213.1672097653
1610,149861.92998909642
1611,144794.87973514732
1612,168854.00421960047
1613,171964.9666923147
1614,120288.26955988539
1615,95988.90479534784
1616,86151.66149357453
1617,97412.69384451743
1618,122402.86492693253
1619,145764.11821003232
1620,170508.09406680026
1621,130619.45502439332
1622,146696.54121943293
1623,267943.2824570836
1624,228880.8243987498
1625,123150.94322487738
1626,171612.81645305827
1627,193768.2967110593
1628,267045.94346866856
1629,172688.07596991683
1630,295099.13777926745
1631,203634.60562914808
1632,231092.75885615038
1633,175934.47562395092
1634,188424.84164343742
1635,175055.87978235295
1636,154507.90359219702
1637,202537.20919383536
1638,190060.66087461007
1639,192089.62685909081
1640,241585.8283570064
1641,174840.6704868311
1642,237328.84619168163
1643,225952.21282878247
1644,243513.77794057722
1645,194241.4800792783
1646,162125.27731793743
1647,154430.7321649942
1648,126724.53159697996
1649,140298.74479027715
1650,120332.9116654545
1651,123672.3526384366
1652,101282.21874848273
1653,103424.18270816468
1654,146524.84501708543
1655,130569.5465012975
1656,138960.38678880638
1657,146906.183543862
1658,150221.01834997963
1659,122141.87284609814
1660,154072.1666882395
1661,372297.173750463
1662,340365.53658493655
1663,322660.0382598537
1664,364301.1851881203
1665,276514.76316123706
1666,308830.6056988037
1667,356766.3270864148
1668,296360.0219928622
1669,272265.5188609217
1670,306582.09154838114
1671,272755.29582787654
1672,332654.6899533903
1673,276974.40203128575
1674,237172.92357879697
1675,201400.0602809848
1676,195799.9257211725
1677,221833.25862391194
1678,348614.40725543903
1679,344368.91591935506
1680,285191.94850950845
1681,220432.0903482596
1682,310109.29207432014
1683,194410.25023412268
1684,181496.94382801303
1685,176903.13050948846
1686,179662.03484244202
1687,167394.39604621386
1688,193780.4287193718
1689,200281.74542136208
1690,201727.0715662988
1691,191474.3964114051
1692,250056.23328190626
1693,171011.40120780322
1694,179723.2120923976
1695,163251.65328131858
1696,279651.7139291098
1697,169756.8520431085
1698,331865.21498542564
1699,275980.0331444734
1700,258643.27952028005
1701,262345.451287942
1702,238001.8738436466
1703,248276.26632397025
1704,275014.64649817697
1705,242358.25812068544
1706,350763.22822866024
1707,207918.50518463273
1708,207213.977292215
1709,259884.61627704356
1710,224103.21982303326
1711,275545.0235680725
1712,258592.00807112304
1713,276102.3688558837
1714,223071.95216880107
1715,208339.44049804093
1716,180010.80056490388
1717,174692.0502675285
1718,138072.37007500412
1719,201873.0487541053
1720,223887.33488262043
1721,167157.56975281824
1722,130395.02382890397
1723,156914.63605984923
1724,193349.4231555407
1725,239950.47449417034
1726,183465.5057164028
1727,157737.26565081923
1728,181104.70389324497
1729,167822.46104993028
1730,144350.89034460305
1731,123731.82367633688
1732,133660.3423974057
1733,115137.93793339652
1734,120114.80039667929
1735,136880.92839942238
1736,116907.00434491961
1737,299139.08261124
1738,246172.4929470006
1739,220446.70418785085
1740,227841.54462849983
1741,201590.12410799728
1742,171739.202492758
1743,184949.6945129445
1744,305314.79352025397
1745,225540.1521505962
1746,196511.2669473989
1747,231607.49664230854
1748,216492.28204153763
1749,148058.83470616819
1750,124471.15789626686
1751,244116.2100763593
1752,116979.02071559774
1753,148554.99045710987
1754,190521.4158358663
1755,160711.28374452534
1756,128326.01959678208
1757,122469.83425420697
1758,145741.00958895797
1759,162278.03088595916
1760,168013.48137225106
1761,150870.7084475621
1762,176805.6897107056
1763,185324.7014286117
1764,118852.32544767909
1765,156284.6637386114
1766,195859.31522936758
1767,221949.69124732254
1768,143078.28396417102
1769,172354.4656716704
1770,160007.98852408456
1771,129792.85425147634
1772,137436.6326096543
1773,126677.71680535603
1774,157763.14636846754
1775,146374.40542650473
1776,121685.85286406333
1777,112050.55093148102
1778,138918.7497735637
1779,117574.88075428155
1780,164859.45892728888
1781,129301.92273851606
1782,93540.72137920093
1783,146832.0346563884
1784,106192.98917509714
1785,125917.4252254383
1786,141370.45774273985
1787,167794.37404433888
1788,72003.90320789647
1789,100639.61462604652
1790,93634.14440334732
1791,189951.31269981427
1792,151497.62901325276
1793,129281.52103488428
1794,147649.2033736232
1795,130929.14689992965
1796,128804.43596997882
1797,113507.30416040347
1798,127739.69368091165
1799,118781.54959373028
1800,133978.8787019326
1801,127659.89418771041
1802,131892.216090856
1803,143393.87460924688
1804,142742.1246820873
1805,136936.20085557774
1806,124956.15350877844
1807,131213.17537389242
1808,130877.09382333283
1809,123971.27709282149
1810,127759.0773178227
1811,88761.47436858364
1812,95049.32358493589
1813,114477.95551207094
1814,96771.10537300707
1815,62623.491321686044
1816,102263.92163077217
1817,116837.69087852727
1818,148664.8771349932
1819,120857.51075915147
1820,77504.8744797639
1821,106041.56489586965
1822,149575.57350546189
1823,68312.79502754578
1824,137324.8213424975
1825,137268.64450836478
1826,105708.42465933778
1827,105237.47858039459
1828,130633.99795552685
1829,122524.69897407466
1830,144348.5998566274
1831,128162.63330018455
1832,93525.76699004695
1833,139286.44596652337
1834,117222.80403447729
1835,116499.402893615
1836,121695.7740815627
1837,95046.88904106189
1838,124283.37873649492
1839,95177.8073325088
1840,126011.51551012346
1841,131834.81439854822
1842,95789.30848281586
1843,141219.80037085415
1844,135736.22466678752
1845,154994.04973498557
1846,158436.24013796006
1847,181534.71926265044
1848,61403.0461298097
1849,107016.15484837984
1850,116997.73679975464
1851,158547.91161373595
1852,136267.692588493
1853,130569.54902803763
1854,161130.8163304511
1855,148244.67634978157
1856,240010.7887585223
1857,132075.04000596734
1858,129812.77974622503
